noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt
0.0,55.9466,1,0.45,2.4935,4.4132,797004982.53,253.667,7.9053,60.3565,4448847645.67,99585.0,-10.7154,-30.2214,17916.0,1.6414,1.925,152.2479,2.5225,-9.2952
0.0,222.3773,0,1.8229,1.9009,20.9495,149886720.25,46.4759,6.1695,29.9351,202764463.62,18699.0,12.8814,30.8249,5705.0,5.1759,0.7429,42.7248,1.4272,11.1466
0.0,169.2624,1,0.0157,0.4896,3.7812,10165196.11,60.6956,0.2411,37.1385,316338064.13,38693.0,9.1832,-45.8729,16699.0,0.6386,0.2815,59.0799,1.5908,-10.037
0.0,122.9416,0,0.0527,0.1382,4.4155,32763224.88,94.5001,0.1477,44.6749,85965802.24,84456.0,50.5467,5.6096,7367.0,0.5936,0.5248,80.7498,1.8075,7.4388
0.0,268.2094,0,0.7,1.0587,17.0555,825761324.98,41.4506,0.6903,26.9054,1257711118.19,44201.0,141.1926,32.9598,26877.0,1.0723,1.2092,36.809,1.3681,9.7628
0.0,682.1798,0,0.63,0.329,24.1505,28131838.17,16.3784,0.9008,12.7848,14805261.71,14.0,12.3094,7.2146,3214286.0,1.4072,0.952,14.6589,1.1466,7.6729
0.0,279.1062,0,0.45,0.5402,9.5288,162645909.74,37.7201,1.1064,26.2894,194177456.39,17356.0,-31.5615,0.6597,20713.0,4.5338,0.6319,35.6657,1.3567,5.3245
0.0,45.8307,0,0.36,0.4884,12.565,1143219967.58,-445.9606,1.8938,65.6135,1545496808.45,80639.0,-16.4168,-21.5233,39244.0,1.9803,0.4709,190.8121,2.9081,-11.2696
0.0,284.1727,0,0.68,0.5118,12.7212,95587777.79,36.0796,0.4563,25.972,81884385.16,15332.0,18.5715,25.3559,10436.0,2.2933,1.8814,35.084,1.3508,18.0621
0.0,68.7283,1,-0.3422,-0.0667,-140.2596,-683487613.85,178.667,0.1776,55.1281,-133280056.32,85600.0,-699.6039,-42.5686,23332.0,1.8253,0.2413,122.8569,2.2286,-47.1172
0.0,194.8608,1,0.073,0.3893,4.4385,70658323.65,58.1263,0.4075,31.4626,376633290.17,86868.0,-1.4263,-19.2712,11137.0,0.3371,0.9699,45.9057,1.4591,-2.9017
0.0,76.4917,0,1.6251,0.9702,10.8275,293078019.06,274.5143,1.8118,57.0481,176692176.82,19717.0,395.9906,217.6615,9237.0,4.5978,1.6733,132.8188,2.3282,79.7029
0.0,72.6023,0,0.37,0.2546,29.246,228195230.21,68525.5351,0.3231,57.9366,157646737.08,32538.0,39.5325,49.8273,19032.0,1.5241,0.4754,137.7366,2.3774,104.9382
0.0,36.8867,1,0.582,2.26,37.268,1652243606.93,277.9788,7.1721,73.0277,7305322012.39,92994.0,2.9946,-5.4765,34760.0,4.2574,0.2249,270.7511,3.7075,17.4917
0.0,327.1763,0,1.21,3.9277,21.9477,49374280.99,31.3386,1.3227,23.4095,47132180.64,2.0,130.5569,34.7753,6000000.0,9.6714,1.5146,30.5646,1.3056,12.0546
0.0,75.3208,0,-0.15,0.212,-2.2574,-41262528.58,160.4295,0.2313,57.0383,58860439.25,21975.0,-290.2067,9.7843,12636.0,0.8285,1.7,132.7655,2.3277,4.187
0.0,125.8823,0,1.94,2.7097,62.6302,2145038848.43,132.4567,4.6197,40.3864,3094618878.3,132072.0,59.8935,40.0935,8647.0,3.6686,0.8008,67.7471,1.6775,56.6719
0.0,121.1734,0,0.06,0.1026,2.1864,40618659.76,88.9893,1.8059,45.3802,75750345.27,81818.0,-0.9801,7.3197,9021.0,0.6742,0.6942,83.0836,1.8308,3.8066
0.0,34.5789,0,-0.003,-0.5211,-0.7502,-1056223.78,358.2182,0.0928,74.3059,-208977337.47,16604.0,-123.9228,59.8646,24151.0,0.33,3.1996,289.194,3.8919,17.4664
0.0,593.6352,0,0.8415,1.2765,21.9983,40269316.67,19.1939,1.6627,14.4168,62327311.93,32.0,3.4128,11.947,1525781.0,1.0788,1.0047,16.8454,1.1685,23.8272
0.0,73.1842,1,0.0446,0.9062,7.4275,49510194.51,147.8512,0.4857,57.7044,1005679281.66,40149.0,156.3002,210.0621,27643.0,2.0856,0.4367,136.4314,2.3643,3.5222
0.0,96.404,1,0.31,0.5639,7.5814,129060865.39,124.4949,2.004,49.2714,231367848.6,9.0,53.2392,4.8477,45590472.0,1.7821,1.6539,97.1276,1.9713,23.4023
0.0,92.2297,0,0.04,0.2003,1.1653,14784016.8,143.4693,1.2338,48.1727,73203416.37,16761.0,-60.619,4.3476,21810.0,0.5423,2.9916,92.9485,1.9295,12.7851
0.0,398.4616,1,0.107,0.2156,4.1825,134886809.85,26.4145,1.2373,19.8568,270787532.99,114366.0,11.8659,6.3339,10982.0,0.7308,0.9724,24.7767,1.2478,6.3748
0.0,83.2412,0,0.51,0.48,5.7902,256858988.95,126.3888,0.73,54.5125,245479808.17,36231.0,92.5223,18.0972,14116.0,1.9065,2.2255,119.8405,2.1984,20.6794
0.0,71.7146,0,0.536,0.9752,36.3035,1169353230.77,-309.6326,1.9459,54.5733,2126610026.45,23826.0,-2.9825,32.4983,91529.0,0.9864,0.3619,120.135,2.2014,11.3894
1.0,72.9197,0,-0.16,-0.0201,-1911.4926,-205858899.95,233.9148,0.0006,57.8426,-26256211.03,68211.0,33.3018,-17.3949,19110.0,0.3103,0.0132,137.2064,2.3721,-25.9744
0.0,55.3558,1,0.0288,-0.26,2.4248,44651143.16,231.1334,1.364,63.7413,-402990565.92,124010.0,113.7837,8.4153,12501.0,1.6507,0.8511,175.7961,2.758,9.2067
0.0,439.0857,1,0.15,0.2617,6.764,85056030.3,23.4486,0.6765,18.3307,150737234.87,26780.0,8.4063,12.7693,21509.0,0.4256,0.6769,22.445,1.2245,17.1234
0.0,40.5382,1,0.34,0.567,1.3705,305536032.49,276.1722,0.3884,71.1911,516218867.51,73838.0,-26.1391,34.5981,12330.0,0.8433,6.3287,247.1155,3.4712,20.2835
0.0,79.0985,0,-0.13,0.2012,-3.68,-59684182.72,178.8608,0.3766,54.3568,92485253.79,33992.0,-405.605,-2.0716,13521.0,1.6759,1.2239,119.0908,2.1909,5.9764
0.0,70.9358,0,0.14,-0.1019,2.7067,66353009.65,153.2971,1.4896,57.9878,-46713454.25,17760.0,-6.7294,8.5298,25817.0,1.0432,1.7634,138.0259,2.3803,10.8652
0.0,195.1257,1,1.0207,1.2697,27.3424,446821094.68,52.5548,4.138,33.0637,559934919.37,42752.0,8.1732,8.3602,10315.0,0.493,0.8647,49.3958,1.494,10.7811
0.0,134.0595,0,0.0756,0.0172,5.074,70127834.47,99.0043,0.4,42.8301,16467650.79,60372.0,-42.9804,-22.1952,15840.0,0.1321,0.8856,74.9172,1.7492,-9.1348
0.0,52.7209,0,0.05,-0.0632,0.6594,21120670.68,238.1905,0.1925,63.3233,-27615907.15,22025.0,-28.9032,35.9233,19847.0,0.272,3.0564,172.6525,2.7265,18.1193
0.0,437.1929,0,0.4315,0.3396,12.2109,61560211.9,24.4423,3.1569,18.4948,60409611.15,22394.0,-8.1111,4.6287,7943.0,2.1012,1.0095,22.6915,1.2269,7.2709
0.0,1025.2992,0,0.1767,0.2269,8.7739,123702886.56,9.8243,0.6841,8.8865,178988687.38,42065.0,-12.1372,7.0834,18753.0,-0.0013,1.7715,9.7532,1.0975,-5.1601
0.0,61.767,1,0.34,-1.1572,4.0808,80533278.5,172.279,4.7475,61.8173,-277720469.57,21737.0,-22.2362,1.0775,11041.0,5.1295,1.1467,161.8988,2.619,8.8021
0.0,138.028,1,0.1112,0.489,3.5368,62409528.46,76.3376,1.2239,41.7794,274514945.73,49546.0,55.9733,-11.7119,11330.0,0.2927,0.9969,71.7606,1.7176,-5.3109
0.0,138.1245,0,-0.6359,-0.7716,-45.9727,-298872649.53,75.6752,0.0362,37.4804,-362633560.4,23223.0,83.3697,-47.1366,20237.0,5.586,1.1099,59.9498,1.5995,38.5664
0.0,513.9719,1,0.02,-0.1632,8.3864,12716412.44,19.4563,0.441,16.2874,-130308846.96,18705.0,100.6452,-71.355,42700.0,2.2213,0.2774,19.4563,1.1946,-61.1729
0.0,107.4359,0,1.18,1.1982,15.4195,1711190571.27,116.0116,2.8846,47.0328,1734752705.92,69376.0,-39.0326,-10.9734,20868.0,1.2831,2.3414,88.796,1.888,19.9188
